candidate_id,rank,score,reasoning
CAND_0079387,1,92.9420,AI Engineer at Microsoft with 6.9 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Microsoft.  Minor concern: no major concerns identified.
CAND_0018499,2,91.9647,Senior Machine Learning Engineer at Zomato with 7.2 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Zomato.  Minor concern: no major concerns identified.
CAND_0069905,3,91.9041,Applied ML Engineer at Sarvam AI with 6.6 yrs; has production experience with retrieval/ranking systems. Built retrieval infrastructure at Sarvam AI.  Minor concern: no major concerns identified.
CAND_0074735,4,91.5457,Applied ML Engineer at Rephrase.ai with 5.5 yrs; has production experience with retrieval/ranking systems. Built embedding-based search at Rephrase.ai.  Minor concern: no major concerns identified.
CAND_0027691,5,91.5342,NLP Engineer at Haptik with 6.5 yrs; has production experience with retrieval/ranking systems. Built ML pipelines at Haptik.  Minor concern: no major concerns identified.
CAND_0046525,6,91.4840,Senior Machine Learning Engineer at Genpact AI with 6.1 yrs; has production experience with retrieval/ranking systems. Built embedding-based search at Genpact AI.  Minor concern: no major concerns identified.
CAND_0011687,7,91.4031,Senior NLP Engineer at Niramai with 7.8 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Niramai.  Minor concern: no major concerns identified.
CAND_0071974,8,91.3086,Senior AI Engineer at Netflix with 7.8 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Netflix.  Minor concern: no major concerns identified.
CAND_0064326,9,91.1762,Search Engineer at Sarvam AI with 7.6 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Sarvam AI.  Minor concern: no major concerns identified.
CAND_0050876,10,91.1136,Applied ML Engineer at Freshworks with 6.0 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Freshworks.  Minor concern: no major concerns identified.
CAND_0081053,11,90.9864,NLP Engineer at Glance (5.4 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0075249,12,90.7762,Applied ML Engineer at Zomato (6.2 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0055905,13,90.7603,Senior Machine Learning Engineer at Flipkart (8.1 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0006418,14,90.5418,Machine Learning Engineer at Verloop.io (5.7 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0045250,15,90.0288,Applied ML Engineer at Rephrase.ai (6.6 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0064904,16,89.9272,AI Engineer at LinkedIn (4.9 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0096142,17,89.7838,Applied ML Engineer at upGrad (5.0 yrs); has production experience with retrieval/ranking systems. Gap: long notice period (120 days).
CAND_0079284,18,89.7807,Machine Learning Engineer at Google (4.9 yrs); has production experience with retrieval/ranking systems. Gap: no major concerns identified.
CAND_0074225,19,89.7725,Machine Learning Engineer at Unacademy (4.3 yrs); has production experience with retrieval/ranking systems. Gap: long notice period (120 days).
