candidate_id,rank,score,reasoning
CAND_0000031,1,80.2808,Recommendation Systems Engineer at Swiggy with 6.0 yrs; has production experience with retrieval/ranking systems. Built ranking/retrieval systems at Swiggy.  Minor concern: no major concerns identified.
CAND_0000015,2,61.1832,Software Engineer at Razorpay with 5.4 yrs; 5 yrs experience aligns with JD's 5-9 year range. Currently Software Engineer at Razorpay.  Minor concern: no major concerns identified.
CAND_0000001,3,60.2130,Backend Engineer at Mindtree with 6.9 yrs; has production ML engineering experience. Currently Backend Engineer at Mindtree.  Minor concern: no major concerns identified.
CAND_0000010,4,59.7611,Data Engineer at Ola with 4.6 yrs; has production ML engineering experience. Currently Data Engineer at Ola.  Minor concern: long notice period (120 days).
CAND_0000014,5,57.1001,Frontend Engineer at Zomato with 8.4 yrs; highly responsive (80% recruiter response rate). Currently Frontend Engineer at Zomato.  Minor concern: no major concerns identified.
CAND_0000038,6,55.9489,Java Developer at Swiggy with 6.7 yrs; 7 yrs experience aligns with JD's 5-9 year range. Currently Java Developer at Swiggy.  Minor concern: no evidence of AI/ML work in career history.
CAND_0000043,7,55.3135,Cloud Engineer at Swiggy with 8.3 yrs; 8 yrs experience aligns with JD's 5-9 year range. Currently Cloud Engineer at Swiggy.  Minor concern: low recruiter response rate (4%).
CAND_0000023,8,54.9139,Software Engineer at Acme Corp with 3.7 yrs; background in Manufacturing. Currently Software Engineer at Acme Corp.  Minor concern: no major concerns identified.
CAND_0000048,9,53.8010,Mobile Developer at CRED with 9.7 yrs; background in Fintech. Currently Mobile Developer at CRED.  Minor concern: long notice period (120 days).
CAND_0000032,10,53.7860,.NET Developer at Cognizant with 8.1 yrs; advanced in Embeddings. Currently .NET Developer at Cognizant.  Minor concern: long notice period (150 days).
CAND_0000025,11,53.0196,Frontend Engineer at Tech Mahindra (7.3 yrs); highly responsive (74% recruiter response rate). Gap: long notice period (120 days).
CAND_0000019,12,52.1312,Project Manager at Wayne Enterprises (6.5 yrs); has production ML engineering experience. Gap: current role (Project Manager) is not in engineering/AI.
CAND_0000035,13,50.2369,Full Stack Developer at Globex Inc (4.3 yrs); advanced in BentoML. Gap: no evidence of AI/ML work in career history.
CAND_0000026,14,49.9020,Graphic Designer at Initech (6.8 yrs); 7 yrs experience aligns with JD's 5-9 year range. Gap: current role (Graphic Designer) is not in engineering/AI.
CAND_0000018,15,49.8488,Frontend Engineer at Acme Corp (6.6 yrs); 7 yrs experience aligns with JD's 5-9 year range. Gap: low recruiter response rate (16%).
CAND_0000027,16,49.6761,DevOps Engineer at Infosys (3.9 yrs); background in IT Services. Gap: no evidence of AI/ML work in career history.
CAND_0000016,17,49.1105,Accountant at Infosys (5.3 yrs); 5 yrs experience aligns with JD's 5-9 year range. Gap: current role (Accountant) is not in engineering/AI.
CAND_0000007,18,48.7801,Civil Engineer at Wipro (5.5 yrs); 6 yrs experience aligns with JD's 5-9 year range. Gap: no major concerns identified.
CAND_0000045,19,48.7629,Project Manager at Initech (12.2 yrs); background in Software. Gap: current role (Project Manager) is not in engineering/AI.
CAND_0000036,20,48.2314,Project Manager at Initech (11.3 yrs); background in Software. Gap: current role (Project Manager) is not in engineering/AI.
CAND_0000044,21,48.1664,Frontend Engineer at Tech Mahindra (5.7 yrs); 6 yrs experience aligns with JD's 5-9 year range. Gap: no evidence of AI/ML work in career history.
CAND_0000039,22,48.0809,Marketing Manager at Acme Corp (3.9 yrs); background in Manufacturing. Gap: current role (Marketing Manager) is not in engineering/AI.
